..........ask: expansion failed — reason=timeout error=DOMException.TimeoutError#23
........................................ask: expansion failed — reason=timeout error=DOMException.TimeoutError#23
...........aask: expansion failed — reason=timeout error=DOMException.TimeoutError#23
aaaaaaaa
single-turn retrieval cases: 61 (158 expected targets), abstention: 9
weak: none
expansion absent: factura-electronica-v44, ho-t2-hosting-extranjero, ho-abs-me-conviene-sociedad

config               targets    cases w/ all figures  abs-figures
top8/capoff/pinoff   102/158    32/61        2        —
top8/capoff/pinon    105/158    33/61        7        —
top8/cap3/pinoff     94/158     29/61        2        —
top8/cap3/pinon      98/158     31/61        9        ho-abs-aguinaldo-freelancer(bmc-ivm-2026,bmc-sem-2026)
top8/cap2/pinoff     90/158     25/61        2        —
top8/cap2/pinon      94/158     28/61        10       ho-abs-aguinaldo-freelancer(bmc-ivm-2026,bmc-sem-2026)
top10/capoff/pinoff  108/158    35/61        2        —
top10/capoff/pinon   111/158    36/61        7        —
top10/cap3/pinoff    101/158    33/61        2        —
top10/cap3/pinon     105/158    36/61        10       ho-abs-aguinaldo-freelancer(bmc-ivm-2026,bmc-sem-2026)
top10/cap2/pinoff    102/158    32/61        6        —
top10/cap2/pinon     104/158    33/61        10       ho-abs-aguinaldo-freelancer(bmc-ivm-2026,bmc-sem-2026)
